Id,mean_exam_points
14557,58.725465877362794
14558,42.91117620801531
14559,53.081392410959445
14560,55.273946178182484
14561,53.484011815566205
14562,53.081392410959445
14563,82.84247272275233
14564,88.68434721230064
14565,53.99828997314564
14566,83.85280395531741
14567,75.40539836146831
14568,63.21732940423769
14569,58.64026236035213
14570,83.85280395531741
14571,61.97883113940499
14572,59.640490852889364
14573,61.42250982396856
14574,79.7147926414451
14575,42.91117620801531
14576,54.48814396446301
14577,64.87392795975991
14578,67.15910311526294
14579,55.195993939826174
14580,60.07612563506143
14581,54.144601100021035
14582,49.99731881703085
14583,53.081392410959445
14584,83.85280395531741
14585,52.05552642721595
14586,84.00307086171242
14587,79.7147926414451
14588,56.01367776386349
14589,42.91117620801531
14590,47.541640559258056
14591,64.57563716480739
14592,63.21732940423769
14593,52.05552642721595
14594,70.2650441039348
14595,79.7147926414451
14596,59.474248901630524
14597,46.18904219044561
14598,62.69616251711765
14599,59.88049464215624
14600,54.645579195232585
14601,53.89418998752526
14602,65.95979910530941
14603,67.07683445002434
14604,70.90948587336264
14605,59.332823427203444
14606,55.195993939826174
14607,88.872430457057
14608,53.89418998752526
14609,83.73764958092471
14610,63.93105803518386
14611,76.22432171672209
14612,57.787820391535675
14613,55.30219199142453
14614,61.08072441262092
14615,90.20244593576189
14616,83.84798629302549
14617,63.64276452735767
14618,52.05552642721595
14619,61.97883113940499
14620,58.725465877362794
14621,64.69911124295326
14622,58.56898880850627
14623,70.89109666660313
14624,59.70556396793629
14625,64.72599997991611
14626,61.2232639274985
14627,47.17159197964219
14628,53.484011815566205
14629,59.499272369531546
14630,83.28372220705147
14631,52.05552642721595
14632,57.87185372526624
14633,57.71688823937234
14634,55.195993939826174
14635,78.46765395513229
14636,83.60315298550485
14637,54.09238088378089
14638,57.29100084578216
14639,91.18769850268463
14640,57.22776343260024
14641,83.28592207002966
14642,71.58447803645002
14643,55.05875305483832
14644,60.54630196416304
14645,65.19874769548628
14646,83.73764958092471
14647,59.611013635869156
14648,53.742557493782705
14649,43.89272504624563
14650,63.21732940423769
14651,54.46735703472544
14652,70.6275451015447
14653,52.05552642721595
14654,60.99864692206907
14655,60.527850860974844
14656,46.18904219044561
14657,56.59993799168398
14658,83.57024596428838
14659,57.71688823937234
14660,64.05447027768733
14661,75.65850414768711
14662,64.57563716480739
14663,68.63339175534767
14664,64.21396949022714
14665,59.640490852889364
14666,55.46470577603486
14667,53.89418998752526
14668,66.14200136611773
14669,85.06058185910909
14670,52.05552642721595
14671,43.89272504624563
14672,83.43090666975583
14673,78.43674905012662
14674,54.752483159621306
14675,61.2232639274985
14676,52.05552642721595
14677,53.5764516636015
14678,54.103063336928386
14679,53.5764516636015
14680,80.3502381422908
14681,54.103063336928386
14682,60.44303272751023
14683,55.0053836542669
14684,84.74734858874764
14685,52.05552642721595
14686,69.42725133246043
14687,70.2650441039348
14688,71.24281192687663
14689,78.43674905012662
14690,71.9047275068819
14691,84.79807484638826
14692,83.92687779959182
14693,68.63339175534767
14694,55.16565701922704
14695,63.21732940423769
14696,83.84798629302549
14697,59.499272369531546
14698,54.82405698684022
14699,85.06058185910909
14700,54.30381259773537
14701,60.452241261796004
14702,84.98333574063703
14703,54.09238088378089
14704,55.891138915918944
14705,54.645579195232585
14706,59.343207417973275
14707,47.17159197964219
14708,53.895740785470785
14709,54.60404143213994
14710,60.44303272751023
14711,81.34072985507568
14712,55.09546775039953
14713,61.08072441262092
14714,51.09809322448574
14715,55.09546775039953
14716,67.60993098192235
14717,54.29636759814552
14718,80.82578759069114
14719,77.72642707529245
14720,70.52668320174638
14721,55.82523332999218
14722,48.90852328214729
14723,58.61111089020628
14724,57.29100084578216
14725,70.2650441039348
14726,54.294816800199996
14727,61.08072441262092
14728,54.873379267513194
14729,68.32386423010908
14730,94.29443484195747
14731,64.21396949022714
14732,88.69187076632807
14733,60.97078459805515
14734,59.499272369531546
14735,54.09238088378089
14736,70.2650441039348
14737,56.55554498689282
14738,70.2650441039348
14739,81.34072985507568
14740,42.91117620801531
14741,48.79947081987581
14742,61.378819094268906
14743,64.57563716480739
14744,59.611013635869156
14745,83.31575229536313
14746,71.05946333364126
14747,61.42250982396856
14748,42.91117620801531
14749,47.541640559258056
14750,67.51110896134698
14751,59.499272369531546
14752,59.39402424172059
14753,45.8552179309324
14754,64.72187777634797
14755,54.09238088378089
14756,86.79227809216023
14757,61.165540078740285
14758,55.30219199142453
14759,55.09546775039953
14760,50.29813646170229
14761,75.68749468760522
14762,82.29292227242236
14763,63.28258257623547
14764,83.73764958092471
14765,56.95242178743284
14766,47.17159197964219
14767,60.25734891878103
14768,61.97883113940499
14769,79.7147926414451
14770,46.77634029376587
14771,53.99828997314564
14772,65.67386106936537
14773,59.499272369531546
14774,54.251505064409756
14775,61.08072441262092
14776,70.00794222230627
14777,60.527850860974844
14778,75.51099050932991
14779,60.97078459805515
14780,63.11174234531647
14781,83.31575229536313
14782,75.24971621519201
14783,64.57563716480739
14784,64.68365838949093
14785,59.499272369531546
14786,54.645579195232585
14787,54.873379267513194
14788,61.07249777950191
14789,79.80899898660292
14790,49.00168912381158
14791,92.64814979083799
14792,56.55554498689282
14793,84.79807484638826
14794,83.31575229536313
14795,83.03006919055582
14796,70.52668320174638
14797,70.52461494305312
14798,70.6275451015447
14799,61.08072441262092
14800,53.5764516636015
14801,83.9211803399268
14802,64.57563716480739
14803,70.2650441039348
14804,60.527850860974844
14805,61.32131788489003
14806,52.05552642721595
14807,63.21732940423769
14808,46.18904219044561
14809,57.63722597379998
14810,54.021524715247416
14811,78.66736136387402
14812,82.0065373109964
14813,91.47114088628732
14814,64.08397977749735
14815,60.54993669189895
14816,83.85280395531741
14817,86.89888988901583
14818,60.527850860974844
14819,59.474248901630524
14820,55.05875305483832
14821,60.01916982561074
14822,61.42250982396856
14823,75.15174379950962
14824,60.01916982561074
14825,59.640490852889364
14826,50.518685878792034
14827,56.618036505851364
14828,53.471483111059705
14829,70.2650441039348
14830,87.48448305782469
14831,70.00794222230627
14832,47.17159197964219
14833,54.48814396446301
14834,54.60404143213994
14835,89.02895209807686
14836,75.15174379950962
14837,52.55172522704592
14838,70.2650441039348
14839,56.55554498689282
14840,54.60404143213994
14841,47.30489736052458
14842,50.59651324939797
14843,71.58447803645002
14844,46.872652884627534
14845,52.05552642721595
14846,53.99828997314564
14847,59.88288346065294
14848,57.31718433867909
14849,69.42725133246043
14850,60.527850860974844
14851,54.42215152792215
14852,63.21732940423769
14853,52.05552642721595
14854,65.67386106936537
14855,53.484011815566205
14856,55.09546775039953
14857,86.79227809216023
14858,54.7706875862688
14859,83.4028849761894
14860,58.34044351067701
14861,54.294816800199996
14862,79.7147926414451
14863,54.853817193461374
14864,61.81598513380887
14865,43.89272504624563
14866,79.7147926414451
14867,86.79227809216023
14868,84.8324622236704
14869,46.77634029376587
14870,46.77634029376587
14871,59.44624074505531
14872,80.03041129727453
14873,54.48814396446301
14874,64.57563716480739
14875,83.03006919055582
14876,61.73172888901223
14877,79.7147926414451
14878,57.69678524408054
14879,64.21396949022714
14880,56.95242178743284
14881,56.089620266808964
14882,78.71621265794208
14883,57.96006782980144
14884,55.129791397407324
14885,75.59961309993813
14886,61.73172888901223
14887,78.66736136387402
14888,85.06058185910909
14889,54.752483159621306
14890,63.21732940423769
14891,63.11174234531647
14892,83.31575229536313
14893,78.52699950240444
14894,81.10184616307166
14895,58.725465877362794
14896,68.78560125601754
14897,61.81598513380887
14898,85.06058185910909
14899,69.42872858185737
14900,71.05946333364126
14901,62.38079043924499
14902,63.521022303413275
14903,83.4163124169087
14904,54.251505064409756
14905,64.89518135727458
14906,78.48373526962635
14907,56.55554498689282
14908,59.35778818406599
14909,62.38079043924499
14910,83.4028849761894
14911,56.01367776386349
14912,83.45405161526915
14913,54.144601100021035
14914,53.081392410959445
14915,58.64026236035213
14916,54.103063336928386
14917,61.948797847289384
14918,60.99864692206907
14919,54.850436873212786
14920,56.084887388554115
14921,62.701112670837546
14922,45.8552179309324
14923,54.60404143213994
14924,57.87185372526624
14925,61.42250982396856
14926,83.31575229536313
14927,53.471483111059705
14928,61.08072441262092
14929,60.01916982561074
14930,87.70116849239271
14931,56.55554498689282
14932,54.42215152792215
14933,61.56715801310642
14934,55.129791397407324
14935,57.62430152302039
14936,83.5180393505821
14937,59.499272369531546
14938,79.33479328704432
14939,58.56898880850627
14940,61.52437660494523
14941,58.61111089020628
14942,79.7147926414451
14943,59.44624074505531
14944,54.873379267513194
14945,60.96252258269394
14946,64.57563716480739
14947,47.541640559258056
14948,61.22873757849435
14949,78.66736136387402
14950,54.60404143213994
14951,59.611013635869156
14952,61.2232639274985
14953,83.92687779959182
14954,83.9211803399268
14955,54.42215152792215
14956,59.03662550197766
14957,59.65905139488221
14958,60.456653920915514
14959,78.30536918712885
14960,63.11174234531647
14961,65.67386106936537
14962,63.11174234531647
14963,65.67386106936537
14964,61.97883113940499
14965,83.85280395531741
14966,70.2650441039348
14967,54.09238088378089
14968,46.18904219044561
14969,83.45405161526915
14970,60.54993669189895
14971,78.52699950240444
14972,57.69678524408054
14973,80.75363670951431
14974,75.77354900047487
14975,55.30219199142453
14976,53.51998088707826
14977,56.55554498689282
14978,52.05552642721595
14979,61.08072441262092
14980,53.081392410959445
14981,59.499272369531546
14982,65.95979910530941
14983,53.081392410959445
14984,83.18946459271942
14985,83.84798629302549
14986,59.39402424172059
14987,61.203331214775226
14988,59.499272369531546
14989,52.05552642721595
14990,60.07612563506143
14991,78.83174612177132
14992,78.66736136387402
14993,51.09809322448574
14994,82.97105758147676
14995,62.122388297356245
14996,53.742557493782705
14997,54.69672225911806
14998,71.16118994524878
14999,53.471483111059705
15000,82.80658237094453
15001,63.21732940423769
15002,54.09238088378089
15003,54.251505064409756
15004,55.16565701922704
15005,50.518685878792034
15006,53.484011815566205
15007,55.195993939826174
15008,68.8517453947553
15009,82.29292227242236
15010,54.42215152792215
15011,56.08551732435333
15012,59.0850957240754
15013,51.6241046036235
15014,83.31575229536313
15015,55.16565701922704
15016,54.69827305706359
15017,47.541640559258056
15018,86.79227809216023
15019,57.87185372526624
15020,60.97078459805515
15021,75.24971621519201
15022,83.73764958092471
15023,62.69616251711765
15024,65.95979910530941
15025,55.219913082837955
15026,83.5180393505821
15027,70.59216107486982
15028,59.611013635869156
15029,59.611013635869156
15030,60.456653920915514
15031,64.57563716480739
15032,61.07249777950191
15033,53.5764516636015
15034,57.87185372526624
15035,59.640490852889364
15036,89.02895209807686
15037,43.89272504624563
15038,85.03843282861247
15039,87.52060880166377
15040,53.895740785470785
15041,53.89418998752526
15042,61.384191860975804
15043,70.6275451015447
15044,79.7147926414451
15045,63.11174234531647
15046,60.54630196416304
15047,61.46292897448572
15048,70.00642288216996
15049,78.89955441303489
15050,70.6275451015447
15051,51.6241046036235
15052,53.51998088707826
15053,58.725465877362794
15054,65.95979910530941
15055,65.95979910530941
15056,53.895740785470785
15057,62.66753715450475
15058,55.09546775039953
15059,59.65905139488221
15060,57.69678524408054
15061,59.611013635869156
15062,58.18674665308
15063,54.42215152792215
15064,59.0850957240754
15065,64.08397977749735
15066,54.873379267513194
15067,80.43967853865382
15068,52.05552642721595
15069,60.07612563506143
15070,55.83002157465876
15071,61.97883113940499
15072,64.57563716480739
15073,61.42250982396856
15074,79.33479328704432
15075,52.05552642721595
15076,60.07612563506143
15077,59.499272369531546
15078,61.2232639274985
15079,58.725465877362794
15080,59.30970441009484
15081,60.01916982561074
15082,85.24016473582923
15083,70.00794222230627
15084,57.29100084578216
15085,82.29292227242236
15086,57.69678524408054
15087,58.18674665308
15088,62.57927179013501
15089,56.089620266808964
15090,85.06058185910909
15091,88.84839240734792
15092,84.165680174992
15093,54.144601100021035
15094,54.251505064409756
15095,67.60993098192235
15096,56.618036505851364
15097,46.18904219044561
15098,55.09546775039953
15099,60.527850860974844
15100,54.09238088378089
15101,58.56898880850627
15102,54.49926806835719
15103,54.60404143213994
15104,75.77354900047487
15105,52.05552642721595
15106,58.61111089020628
15107,64.57563716480739
15108,57.69678524408054
15109,55.30219199142453
15110,73.8282811348387
15111,53.89418998752526
15112,57.29100084578216
15113,83.31575229536313
15114,84.44868275131934
15115,57.31961206561068
15116,85.06058185910909
15117,61.97883113940499
15118,67.60993098192235
15119,78.66736136387402
15120,55.195993939826174
15121,73.83504459823556
15122,52.05552642721595
15123,55.891138915918944
15124,63.21732940423769
15125,58.64026236035213
15126,61.97883113940499
15127,63.11174234531647
15128,57.87185372526624
15129,60.99864692206907
15130,54.29636759814552
15131,83.43090666975583
15132,54.42215152792215
15133,54.645579195232585
15134,49.68355393376938
15135,54.97961156568617
15136,54.103063336928386
15137,53.99828997314564
15138,83.4028849761894
15139,53.895740785470785
15140,84.74734858874764
15141,83.85280395531741
15142,52.05552642721595
15143,55.195993939826174
15144,79.76011528845011
15145,61.08072441262092
15146,83.4028849761894
15147,56.55554498689282
15148,54.48814396446301
15149,52.74494952809642
15150,78.30536918712885
15151,62.38079043924499
15152,68.63339175534767
15153,82.29292227242236
15154,60.10043332519562
15155,59.087120804536724
15156,83.73764958092471
15157,78.66736136387402
15158,88.31037681562148
15159,59.087120804536724
15160,58.61111089020628
15161,46.18904219044561
15162,75.77354900047487
15163,44.98768353205367
15164,59.640490852889364
15165,60.2309801015677
15166,53.89418998752526
15167,53.5764516636015
15168,64.05447027768733
15169,53.51998088707826
15170,52.977895096879216
15171,54.645579195232585
15172,52.05552642721595
15173,88.68434721230064
15174,67.55740553601026
15175,63.11174234531647
15176,70.6275451015447
15177,55.09546775039953
15178,65.95979910530941
15179,72.82467967935095
15180,55.18121228418479
15181,71.9047275068819
15182,83.28592207002966
15183,47.541640559258056
15184,61.2232639274985
15185,85.06058185910909
15186,57.69678524408054
15187,54.103063336928386
15188,87.70116849239271
15189,74.65436590726613
15190,52.90038509510187
15191,61.2232639274985
15192,59.611013635869156
15193,89.8780061132544
15194,59.611013635869156
15195,63.20580839918669
15196,60.99864692206907
15197,62.69616251711765
15198,63.28258257623547
15199,70.00794222230627
15200,44.98768353205367
15201,43.89272504624563
15202,67.60993098192235
15203,83.73764958092471
15204,83.84798629302549
15205,79.7147926414451
15206,46.872652884627534
15207,58.725465877362794
15208,43.89272504624563
15209,54.49926806835719
15210,55.05875305483832
15211,90.28794230228915
15212,53.081392410959445
15213,58.23049918591709
15214,61.2232639274985
15215,54.29636759814552
15216,53.742557493782705
15217,77.16225967205342
15218,54.251505064409756
15219,53.742557493782705
15220,83.31575229536313
15221,56.55554498689282
15222,49.99731881703085
15223,48.90852328214729
15224,58.64026236035213
15225,52.870991132490495
15226,70.52668320174638
15227,42.91117620801531
15228,54.645579195232585
15229,88.84839240734792
15230,83.88967674274176
15231,54.09238088378089
15232,66.9112258283364
15233,55.17966148623926
15234,59.611013635869156
15235,54.49926806835719
15236,56.59993799168398
15237,54.09238088378089
15238,51.6241046036235
15239,54.09238088378089
15240,57.22776343260024
15241,86.79227809216023
15242,54.42215152792215
15243,71.58447803645002
15244,64.08397977749735
15245,55.05875305483832
15246,55.195993939826174
15247,54.294816800199996
15248,83.73764958092471
15249,46.77634029376587
15250,63.21732940423769
15251,53.081392410959445
15252,48.75812140536089
15253,51.6241046036235
15254,61.42250982396856
15255,75.14428644257156
15256,57.22776343260024
15257,71.58447803645002
15258,79.80899898660292
15259,60.2886832047143
15260,70.2650441039348
15261,87.70116849239271
15262,54.60894610300029
15263,54.850436873212786
15264,51.6241046036235
15265,64.57563716480739
15266,61.97883113940499
15267,54.251505064409756
15268,61.22873757849435
15269,91.7969068259134
15270,75.24971621519201
15271,69.42725133246043
15272,54.48814396446301
15273,78.66736136387402
15274,76.53421941582921
15275,58.725465877362794
15276,60.99864692206907
15277,43.89272504624563
15278,83.4028849761894
15279,70.52668320174638
15280,79.44600865367681
15281,89.79613386663839
15282,53.742557493782705
15283,59.20280044570612
15284,55.195993939826174
15285,84.79807484638826
15286,49.04182866302968
15287,63.21732940423769
15288,55.195993939826174
15289,84.98333574063703
15290,83.4028849761894
15291,54.47275245483846
15292,68.18256388868825
15293,64.08397977749735
15294,63.28258257623547
15295,54.09238088378089
15296,60.07612563506143
15297,61.08072441262092
15298,53.484011815566205
15299,63.11174234531647
15300,83.1319302985448
15301,48.606167420167736
15302,88.13141769028884
15303,52.05552642721595
15304,68.63339175534767
15305,55.195993939826174
15306,48.75812140536089
15307,54.09238088378089
15308,55.05875305483832
15309,54.47275245483846
15310,43.89272504624563
15311,61.2232639274985
15312,67.07683445002434
15313,61.798355902841365
15314,56.089620266808964
15315,83.43090666975583
15316,52.05552642721595
15317,54.29636759814552
15318,65.5455142405016
15319,55.01721529174567
15320,53.742557493782705
15321,82.29292227242236
15322,66.9112258283364
15323,42.91117620801531
15324,57.69678524408054
15325,57.69678524408054
15326,61.2232639274985
15327,59.30970441009484
15328,62.037678170287
15329,81.16773585322551
15330,71.32057525253802
15331,59.871339409700134
15332,63.21732940423769
15333,61.97883113940499
15334,62.69616251711765
15335,59.611013635869156
15336,57.87185372526624
15337,54.69827305706359
15338,59.499272369531546
15339,71.32057525253802
15340,86.0359290963088
15341,83.45405161526915
15342,76.16751534907085
15343,83.84798629302549
15344,48.48465665829906
15345,81.29516411084676
15346,85.8549268720384
15347,71.05946333364126
15348,45.8552179309324
15349,56.95242178743284
15350,67.60993098192235
15351,88.84839240734792
15352,64.72599997991611
15353,60.452241261796004
15354,91.18769850268463
15355,55.891138915918944
15356,42.91117620801531
15357,52.05552642721595
15358,86.79227809216023
15359,84.00307086171242
15360,56.618036505851364
15361,83.9211803399268
15362,72.70408011703834
15363,87.90530503037529
15364,80.68012762631261
15365,47.541640559258056
15366,71.52910994340017
15367,79.7147926414451
15368,55.83002157465876
15369,61.97883113940499
15370,87.70116849239271
15371,78.46765395513229
15372,84.61129206459893
15373,83.5180393505821
15374,70.52461494305312
15375,54.251505064409756
15376,59.83348601688154
15377,54.09238088378089
15378,54.42215152792215
15379,78.39561963940666
15380,86.79227809216023
15381,68.32386423010908
15382,88.68434721230064
15383,58.725465877362794
15384,60.44303272751023
15385,70.52668320174638
15386,60.25734891878103
15387,54.850436873212786
15388,61.97883113940499
15389,54.97961156568617
15390,53.895740785470785
15391,48.75812140536089
15392,57.87185372526624
15393,54.873379267513194
15394,53.5764516636015
15395,54.294816800199996
15396,43.89272504624563
15397,59.640490852889364
15398,82.97013063844005
15399,78.39561963940666
15400,55.129791397407324
15401,53.51998088707826
15402,65.95979910530941
15403,73.00312018424344
15404,62.561638975344906
15405,78.66736136387402
15406,61.2232639274985
15407,64.01658795558674
15408,48.73947280105013
15409,88.13141769028884
15410,60.82929083353044
15411,88.13141769028884
15412,54.859072527391504
15413,62.69616251711765
15414,54.5878122088815
15415,63.11174234531647
15416,79.80899898660292
15417,78.39561963940666
15418,85.40277404910881
15419,60.07612563506143
15420,54.873379267513194
15421,58.34044351067701
15422,54.103063336928386
15423,60.82929083353044
15424,64.57563716480739
15425,54.251505064409756
15426,52.05552642721595
15427,54.09238088378089
15428,71.05946333364126
15429,59.499272369531546
15430,48.90852328214729
15431,55.195993939826174
15432,57.31961206561068
15433,53.99828997314564
15434,79.80899898660292
15435,57.19616537318758
15436,58.56898880850627
15437,54.47275245483846
15438,59.20280044570612
15439,60.82929083353044
15440,52.05552642721595
15441,57.92377440725989
15442,59.65905139488221
15443,50.518685878792034
15444,60.54692169615566
15445,62.561638975344906
15446,69.42725133246043
15447,61.2232639274985
15448,67.60993098192235
15449,80.03041129727453
15450,83.85280395531741
15451,52.55172522704592
15452,61.07249777950191
15453,67.15910311526294
15454,57.327166579295756
15455,70.00794222230627
15456,72.82467967935095
15457,54.294816800199996
15458,84.74734858874764
15459,83.45405161526915
15460,57.22776343260024
15461,59.20280044570612
15462,68.8517453947553
15463,61.08072441262092
15464,82.78170465179026
15465,66.8262643757039
15466,59.332823427203444
15467,83.5180393505821
15468,64.08397977749735
15469,47.541640559258056
15470,54.60404143213994
15471,49.54340818396099
15472,55.16565701922704
15473,56.618036505851364
15474,58.64026236035213
15475,49.99731881703085
15476,55.02342469195148
15477,75.48003182163293
15478,57.87185372526624
15479,75.77354900047487
15480,59.611013635869156
15481,52.74172947519425
15482,78.66736136387402
15483,67.60993098192235
15484,51.89246677681137
15485,81.10184616307166
15486,57.31961206561068
15487,67.60993098192235
15488,75.15174379950962
15489,63.21732940423769
15490,50.518685878792034
15491,54.09238088378089
15492,56.55554498689282
15493,54.294816800199996
15494,54.752483159621306
15495,71.13566401832789
15496,55.30219199142453
15497,75.51099050932991
15498,63.28258257623547
15499,86.89888988901583
15500,70.52668320174638
15501,61.378819094268906
15502,46.18904219044561
15503,71.05946333364126
15504,71.16118994524878
15505,61.2232639274985
15506,87.58587425192191
15507,68.63339175534767
15508,53.484011815566205
15509,61.355790353217486
15510,53.742557493782705
15511,58.18674665308
15512,60.97078459805515
15513,56.55554498689282
15514,70.89109666660313
15515,80.45938757736617
15516,52.66931644588384
15517,53.081392410959445
15518,80.79518094259505
15519,83.28372220705147
15520,48.75812140536089
15521,83.4028849761894
15522,43.89272504624563
15523,71.32057525253802
15524,58.725465877362794
15525,89.79613386663839
15526,42.91117620801531
15527,85.53351083905065
15528,64.21396949022714
15529,79.7147926414451
15530,47.17159197964219
15531,78.66736136387402
15532,63.765136309833295
15533,54.294816800199996
15534,54.09238088378089
15535,54.60404143213994
15536,54.60404143213994
15537,58.18674665308
15538,54.050676917139796
15539,42.91117620801531
15540,59.871339409700134
15541,64.21396949022714
15542,54.09238088378089
15543,52.05552642721595
15544,80.6633862572365
15545,75.68749468760522
15546,62.57927179013501
15547,54.09238088378089
15548,59.499272369531546
15549,75.15174379950962
15550,88.872430457057
15551,54.29636759814552
15552,52.22890296167803
15553,58.78066933261929
15554,43.89272504624563
15555,83.73764958092471
15556,85.06058185910909
15557,53.5764516636015
15558,87.70116849239271
15559,57.22776343260024
15560,54.42215152792215
15561,48.75812140536089
15562,54.873379267513194
15563,53.484011815566205
15564,83.85280395531741
15565,52.05552642721595
15566,53.89418998752526
15567,61.29511149590586
15568,71.23998421649574
15569,79.7147926414451
15570,62.457969481414594
15571,48.95660275625091
15572,47.44225935917145
15573,78.89955441303489
15574,61.2232639274985
15575,54.48814396446301
15576,52.05552642721595
15577,79.7147926414451
15578,54.30381259773537
15579,60.069820760590154
15580,60.527850860974844
15581,78.43674905012662
15582,64.57563716480739
15583,56.618036505851364
15584,51.6241046036235
15585,61.08072441262092
15586,54.20373674929557
15587,45.8552179309324
15588,89.01457820099992
15589,86.79227809216023
15590,52.54324812430423
15591,61.630252061353254
15592,59.15752360924407
15593,85.06058185910909
15594,54.29636759814552
15595,55.30219199142453
15596,82.80658237094453
15597,57.29100084578216
15598,56.55554498689282
15599,60.44303272751023
15600,48.606167420167736
15601,83.43090666975583
15602,59.611013635869156
15603,61.2232639274985
15604,46.872652884627534
15605,54.850436873212786
15606,47.57556474005384
15607,53.742557493782705
15608,59.499272369531546
15609,69.42725133246043
15610,67.07683445002434
15611,62.122388297356245
15612,54.772611491929865
15613,91.00713881195568
15614,60.82929083353044
15615,61.97883113940499
15616,59.0850957240754
15617,55.30219199142453
15618,85.53351083905065
15619,54.251505064409756
15620,56.08551732435333
15621,79.97160829988252
15622,55.0053836542669
15623,57.87185372526624
15624,53.89418998752526
15625,57.87185372526624
15626,54.60404143213994
15627,84.79807484638826
15628,54.49926806835719
15629,54.294816800199996
15630,54.48814396446301
15631,88.68434721230064
15632,78.66736136387402
15633,79.97160829988252
15634,78.30536918712885
15635,50.518685878792034
15636,59.499272369531546
15637,70.00794222230627
15638,83.4028849761894
15639,55.09546775039953
15640,76.58288009201677
15641,57.69678524408054
15642,54.58956898505878
15643,55.195993939826174
15644,58.18674665308
15645,56.01720723749855
15646,57.69678524408054
15647,59.343207417973275
15648,53.895740785470785
15649,67.60993098192235
15650,56.55554498689282
15651,61.2232639274985
15652,64.21396949022714
15653,65.67386106936537
15654,48.606167420167736
15655,54.912441927962924
15656,55.30219199142453
15657,60.01916982561074
15658,54.26857057488478
15659,68.82325359467744
15660,86.0359290963088
15661,57.19616537318758
15662,54.47275245483846
15663,83.85280395531741
15664,59.474248901630524
15665,64.57563716480739
15666,59.611013635869156
15667,60.25734891878103
15668,60.17440957180606
15669,55.129791397407324
15670,69.42725133246043
15671,55.273946178182484
15672,83.5180393505821
15673,56.084887388554115
15674,69.42725133246043
15675,61.2232639274985
15676,54.48814396446301
15677,47.541640559258056
15678,46.18904219044561
15679,79.7147926414451
15680,56.280385987400386
15681,59.0850957240754
15682,59.499272369531546
15683,82.80658237094453
15684,54.752483159621306
15685,55.16565701922704
15686,57.99256975022711
15687,51.48697076832386
15688,58.61111089020628
15689,83.5180393505821
15690,53.5764516636015
15691,85.53351083905065
15692,61.42250982396856
15693,83.4028849761894
15694,67.15910311526294
15695,87.90530503037529
15696,54.912441927962924
15697,54.09238088378089
15698,61.842682652958366
15699,54.42215152792215
15700,83.84798629302549
15701,43.89272504624563
15702,71.38052262205687
15703,60.84848775842615
15704,72.37270198861914
15705,64.7354220164707
15706,84.32351531360634
15707,59.0850957240754
15708,59.499272369531546
15709,58.07695086722919
15710,61.42250982396856
15711,59.20280044570612
15712,58.18674665308
15713,65.19874769548628
15714,49.66920255618579
15715,60.44303272751023
15716,70.00794222230627
15717,77.353872164662
15718,84.74734858874764
15719,51.6241046036235
15720,54.752483159621306
15721,80.16371070586578
15722,64.57563716480739
15723,71.05946333364126
15724,58.18674665308
15725,70.89109666660313
15726,84.19617485016182
15727,83.4028849761894
15728,75.77354900047487
15729,57.87185372526624
15730,54.09238088378089
15731,83.85280395531741
15732,55.02342469195148
15733,61.2232639274985
15734,70.77111618193763
15735,66.9112258283364
15736,58.014920159770845
15737,80.79518094259505
15738,61.97883113940499
15739,70.00794222230627
15740,79.7147926414451
15741,56.618036505851364
15742,83.43090666975583
15743,61.2232639274985
15744,59.88049464215624
15745,64.57563716480739
15746,59.640490852889364
15747,59.499272369531546
15748,58.68355919389969
15749,54.96384589117425
15750,61.089357901454484
15751,76.02520821444547
15752,54.09238088378089
15753,54.82405698684022
15754,52.74494952809642
15755,61.97883113940499
15756,59.88049464215624
15757,61.2232639274985
15758,53.89418998752526
15759,56.95242178743284
15760,83.73764958092471
15761,80.03041129727453
15762,53.742557493782705
15763,84.44868275131934
15764,59.087120804536724
15765,67.22472953750938
15766,54.48814396446301
15767,43.89272504624563
15768,57.69678524408054
15769,89.23535697857925
15770,57.31961206561068
15771,56.55554498689282
15772,53.91223201660284
15773,75.48003182163293
15774,64.05447027768733
15775,59.39402424172059
15776,64.08397977749735
15777,58.61111089020628
15778,52.05552642721595
15779,71.9047275068819
15780,55.0924868826183
15781,64.57563716480739
15782,57.87185372526624
15783,83.73764958092471
15784,79.7147926414451
15785,58.78066933261929
15786,59.20280044570612
15787,61.203331214775226
15788,81.10184616307166
15789,63.441127641145684
15790,88.68434721230064
15791,55.12935312913064
15792,70.00794222230627
15793,59.39402424172059
15794,59.44624074505531
15795,55.05875305483832
15796,68.8517453947553
15797,46.18904219044561
15798,54.49926806835719
15799,61.52437660494523
15800,63.21732940423769
15801,61.2232639274985
15802,51.6241046036235
15803,89.02895209807686
15804,84.165680174992
15805,85.24016473582923
15806,59.499272369531546
15807,53.742557493782705
15808,69.42872858185737
15809,75.24971621519201
15810,53.742557493782705
15811,55.09546775039953
15812,70.59216107486982
15813,54.60404143213994
15814,54.021524715247416
15815,79.33479328704432
15816,61.203331214775226
15817,59.640490852889364
15818,47.57556474005384
15819,70.2650441039348
15820,52.05552642721595
15821,54.294816800199996
15822,78.43674905012662
15823,61.32131788489003
15824,85.06058185910909
15825,74.9701437404076
15826,56.62548261274084
15827,54.873379267513194
15828,57.69678524408054
